,T,Load
2010-01-05 00:30:00,3.4,376.0801392
2010-01-05 01:30:00,3.4,366.9712753
2010-01-05 02:30:00,3.3,363.7925896
2010-01-05 03:30:00,3.5,366.8977797
2010-01-05 04:30:00,3.7,364.9409587
2010-01-05 05:30:00,3.7,363.043853
2010-01-05 06:30:00,4,373.6639706
2010-01-05 07:30:00,4.2,399.4701214
2010-01-05 08:30:00,4.1,419.663044
2010-01-05 09:30:00,3.4,437.0998808
2010-01-05 10:30:00,3.6,446.530288
2010-01-05 11:30:00,3.5,446.3098011
2010-01-05 12:30:00,4,445.8320795
2010-01-05 13:30:00,4.7,438.5284519
2010-01-05 14:30:00,5.6,435.7172443
2010-01-05 15:30:00,6.2,442.1756723
2010-01-05 16:30:00,6.7,459.5665742
2010-01-05 17:30:00,7.2,462.8095686
2010-01-05 18:30:00,7.7,456.0617517
2010-01-05 19:30:00,7.9,438.9740192
2010-01-05 20:30:00,7.6,423.2275818
2010-01-05 21:30:00,7.5,416.847243
2010-01-05 22:30:00,7.8,394.5505081
2010-01-05 23:30:00,7.6,369.6308982
2010-01-06 00:30:00,8.2,355.1155126
2010-01-06 01:30:00,8.1,353.0025134
2010-01-06 02:30:00,8.2,350.7149621
2010-01-06 03:30:00,8,350.3888253
2010-01-06 04:30:00,7.1,347.5730242
2010-01-06 05:30:00,4.1,342.7820282
2010-01-06 06:30:00,3.6,347.3249764
2010-01-06 07:30:00,3.7,365.6299802
2010-01-06 08:30:00,3.7,389.304758
2010-01-06 09:30:00,3.7,408.046142
2010-01-06 10:30:00,4,430.5128355
2010-01-06 11:30:00,4.3,439.8467797
2010-01-06 12:30:00,4.5,431.3212873
2010-01-06 13:30:00,4.4,425.1246876
2010-01-06 14:30:00,4.2,423.6409947
2010-01-06 15:30:00,4.2,436.0296007
2010-01-06 16:30:00,3.9,460.3015305
2010-01-06 17:30:00,3.7,469.773279
2010-01-06 18:30:00,3.7,463.7879791
2010-01-06 19:30:00,3.7,446.9942291
2010-01-06 20:30:00,3.7,437.6465045
2010-01-06 21:30:00,3.4,433.1357106
2010-01-06 22:30:00,3.3,405.7264364
2010-01-06 23:30:00,3.1,383.8339275
2010-01-07 00:30:00,2.7,368.0231815
2010-01-07 01:30:00,2.7,368.4549682
2010-01-07 02:30:00,2.4,370.3015458
2010-01-07 03:30:00,2.4,381.6428392
2010-01-07 04:30:00,2.5,409.6400784
2010-01-07 05:30:00,2,479.0015732
2010-01-07 06:30:00,1.9,536.6313291
2010-01-07 07:30:00,2.2,559.6124919
2010-01-07 08:30:00,2.3,560.1407417
2010-01-07 09:30:00,2.8,565.3175897
2010-01-07 10:30:00,3.6,575.5151075
2010-01-07 11:30:00,3.3,575.799903
2010-01-07 12:30:00,3.3,579.9340319
2010-01-07 13:30:00,3.3,576.4567702
2010-01-07 14:30:00,3.5,570.4025682
2010-01-07 15:30:00,3.2,574.1324711
2010-01-07 16:30:00,2.4,590.4944343
2010-01-07 17:30:00,2.6,591.0640254
2010-01-07 18:30:00,2.3,574.0038537
2010-01-07 19:30:00,1.8,539.0199369
2010-01-07 20:30:00,2.1,516.8977542
2010-01-07 21:30:00,2,486.162803
2010-01-07 22:30:00,1.9,441.7760398
2010-01-07 23:30:00,1.8,415.8504586
2010-01-08 00:30:00,1.8,401.3029185
2010-01-08 01:30:00,1.6,400.3566624
2010-01-08 02:30:00,0.8,405.2257475
2010-01-08 03:30:00,0.1,410.880317
2010-01-08 04:30:00,-0.9,430.12239
2010-01-08 05:30:00,-2.1,494.0176478
2010-01-08 06:30:00,-0.6,544.8260911
2010-01-08 07:30:00,-0.5,560.6506176
2010-01-08 08:30:00,-0.6,562.6901212
2010-01-08 09:30:00,-1.2,572.4099174
2010-01-08 10:30:00,-1,593.8247048
2010-01-08 11:30:00,-0.6,597.9955814
2010-01-08 12:30:00,-0.6,596.420019
2010-01-08 13:30:00,-0.2,586.838027
2010-01-08 14:30:00,0,583.5261305
2010-01-08 15:30:00,0,580.3336643
2010-01-08 16:30:00,-0.4,596.1444104
2010-01-08 17:30:00,-1,597.2284708
2010-01-08 18:30:00,-0.4,581.1421162
2010-01-08 19:30:00,-0.1,550.3704173
2010-01-08 20:30:00,-0.2,527.0401502
2010-01-08 21:30:00,0.2,494.9271562
2010-01-08 22:30:00,0.4,453.0943659
2010-01-08 23:30:00,0.3,419.4930854
2010-01-09 00:30:00,0.5,407.4995183
2010-01-09 01:30:00,0.5,402.9336027
2010-01-09 02:30:00,0.6,406.6635056
2010-01-09 03:30:00,0.8,414.8169264
2010-01-09 04:30:00,0.5,436.176592
2010-01-09 05:30:00,0.5,502.5293597
2010-01-09 06:30:00,0.6,561.0089088
2010-01-09 07:30:00,0.6,591.8403229
2010-01-09 08:30:00,0.7,588.4044025
2010-01-09 09:30:00,1,596.5210754
2010-01-09 10:30:00,1.2,607.15038
2010-01-09 11:30:00,1.7,607.6281016
2010-01-09 12:30:00,1.6,607.8991167
2010-01-09 13:30:00,2.1,600.7884151
2010-01-09 14:30:00,1.9,597.1549752
2010-01-09 15:30:00,1.1,597.788875
2010-01-09 16:30:00,0.7,612.0653999
2010-01-09 17:30:00,0.5,610.2142288
2010-01-09 18:30:00,0.4,595.1705934
2010-01-09 19:30:00,0.4,563.1816232
2010-01-09 20:30:00,0.3,533.9854867
2010-01-09 21:30:00,-0.2,499.3644544
2010-01-09 22:30:00,-0.4,458.6524724
2010-01-09 23:30:00,-0.9,424.7112747
2010-01-10 00:30:00,-1.1,412.8692923
2010-01-10 01:30:00,-1.6,408.9143091
2010-01-10 02:30:00,-1.3,416.3511475
2010-01-10 03:30:00,-1.7,421.1421435
2010-01-10 04:30:00,-1.6,438.4090216
2010-01-10 05:30:00,-1.6,503.1540725
2010-01-10 06:30:00,-1.8,556.8196582
2010-01-10 07:30:00,-1.7,583.7558043
2010-01-10 08:30:00,-1.5,585.0970994
2010-01-10 09:30:00,-1.1,586.5945728
2010-01-10 10:30:00,-0.8,592.1343054
2010-01-10 11:30:00,-0.7,588.4916786
2010-01-10 12:30:00,-0.8,590.3290692
2010-01-10 13:30:00,-0.9,587.6648528
2010-01-10 14:30:00,-0.9,584.4586062
2010-01-10 15:30:00,-0.7,577.7842849
2010-01-10 16:30:00,-0.6,590.6000843
2010-01-10 17:30:00,-0.4,589.189887
2010-01-10 18:30:00,-0.1,579.6676102
2010-01-10 19:30:00,-0.1,553.9028007
2010-01-10 20:30:00,0.1,529.7824557
2010-01-10 21:30:00,0.2,496.5073121
2010-01-10 22:30:00,0.4,449.8789323
2010-01-10 23:30:00,0.3,430.0305205
2010-01-11 00:30:00,0.1,414.2657092
2010-01-11 01:30:00,-0.2,410.1407673
2010-01-11 02:30:00,-0.2,416.7645604
2010-01-11 03:30:00,-0.2,421.8173845
2010-01-11 04:30:00,-0.3,443.3286349
2010-01-11 05:30:00,-0.3,503.8660614
2010-01-11 06:30:00,-0.3,554.2381245
2010-01-11 07:30:00,-0.4,576.87937
2010-01-11 08:30:00,-0.6,572.3777631
2010-01-11 09:30:00,-0.6,573.9533255
2010-01-11 10:30:00,-0.7,583.530724
2010-01-11 11:30:00,-0.8,585.6850644
2010-01-11 12:30:00,-0.9,578.2895673
2010-01-11 13:30:00,-0.8,568.3768451
2010-01-11 14:30:00,-0.9,564.3024314
2010-01-11 15:30:00,-1,564.6790965
2010-01-11 16:30:00,-1.2,581.6106508
2010-01-11 17:30:00,-1.3,579.7181385
2010-01-11 18:30:00,-1.8,565.7080352
2010-01-11 19:30:00,-2.1,539.5849345
2010-01-11 20:30:00,-3,521.9413913
2010-01-11 21:30:00,-3.4,495.5289016
2010-01-11 22:30:00,-3.6,463.2321684
2010-01-11 23:30:00,-3.8,438.9602387
2010-01-12 00:30:00,-4,422.5982755
2010-01-12 01:30:00,-3.7,412.3961642
2010-01-12 02:30:00,-3.5,409.0337395
2010-01-12 03:30:00,-3,406.9574881
2010-01-12 04:30:00,-3.2,402.8371397
2010-01-12 05:30:00,-2.7,404.3805478
2010-01-12 06:30:00,-2.8,429.2817838
2010-01-12 07:30:00,-2.8,466.6129671
2010-01-12 08:30:00,-1.9,482.2032263
2010-01-12 09:30:00,-1.4,494.1876064
2010-01-12 10:30:00,-0.8,497.6281203
2010-01-12 11:30:00,-0.7,496.7829206
2010-01-12 12:30:00,-0.6,489.4701061
2010-01-12 13:30:00,-0.7,477.9818214
2010-01-12 14:30:00,-0.7,480.1591293
2010-01-12 15:30:00,-1.1,485.1154904
2010-01-12 16:30:00,-1.6,512.3134646
2010-01-12 17:30:00,-1.6,517.8072625
2010-01-12 18:30:00,-1.9,507.2330796
2010-01-12 19:30:00,-1.9,485.3497577
2010-01-12 20:30:00,-2,477.9221062
2010-01-12 21:30:00,-2.2,464.5642766
2010-01-12 22:30:00,-3,439.3047495
2010-01-12 23:30:00,-2.5,426.2776502
2010-01-13 00:30:00,-3,404.1600609
2010-01-13 01:30:00,-4.9,397.9726481
2010-01-13 02:30:00,-5,391.6198701
2010-01-13 03:30:00,-5.4,388.5284605
2010-01-13 04:30:00,-5.3,380.7930461
2010-01-13 05:30:00,-5.6,372.8187709
2010-01-13 06:30:00,-5.6,376.2684717
2010-01-13 07:30:00,-5.7,385.979081
2010-01-13 08:30:00,-5.4,411.3029168
2010-01-13 09:30:00,-4.4,431.0181179
2010-01-13 10:30:00,-3.7,451.2386014
2010-01-13 11:30:00,-3,462.9887142
2010-01-13 12:30:00,-2.2,454.3759458
2010-01-13 13:30:00,-1.9,442.1205505
2010-01-13 14:30:00,-2,444.7388321
2010-01-13 15:30:00,-2.7,453.3607875
2010-01-13 16:30:00,-3.4,489.2450257
2010-01-13 17:30:00,-3.4,503.4067137
2010-01-13 18:30:00,-4,498.078281
2010-01-13 19:30:00,-4,479.7043751
2010-01-13 20:30:00,-3.7,470.3382766
2010-01-13 21:30:00,-4.3,464.683707
2010-01-13 22:30:00,-4.6,439.3460908
2010-01-13 23:30:00,-4.1,415.6942804
2010-01-14 00:30:00,-4,402.9198223
2010-01-14 01:30:00,-4.4,401.99194
2010-01-14 02:30:00,-4.3,406.3098079
2010-01-14 03:30:00,-4.4,415.5289152
2010-01-14 04:30:00,-4.3,444.1003389
2010-01-14 05:30:00,-3.3,512.6212276
2010-01-14 06:30:00,-2.6,569.2955404
2010-01-14 07:30:00,-2.7,594.2335242
2010-01-14 08:30:00,-2.6,597.0033905
2010-01-14 09:30:00,-1.8,606.378676
2010-01-14 10:30:00,-1.4,610.2647571
2010-01-14 11:30:00,-1.2,608.6386664
2010-01-14 12:30:00,-0.9,606.7507476
2010-01-14 13:30:00,-0.4,598.6800094
2010-01-14 14:30:00,-1.1,597.2698121
2010-01-14 15:30:00,-2.2,588.3309069
2010-01-14 16:30:00,-3.1,611.0502415
2010-01-14 17:30:00,-3.9,612.4420649
2010-01-14 18:30:00,-4.2,600.1407349
2010-01-14 19:30:00,-4.8,574.2656819
2010-01-14 20:30:00,-5.2,558.3860337
2010-01-14 21:30:00,-5.8,537.3892527
2010-01-14 22:30:00,-5.9,502.667164
2010-01-14 23:30:00,-5.9,477.1412152
2010-01-15 00:30:00,-6.6,455.6850866
2010-01-15 01:30:00,-6.3,450.6919777
2010-01-15 02:30:00,-5.9,443.6180239
2010-01-15 03:30:00,-6.1,448.5789785
2010-01-15 04:30:00,-5.7,471.5004261
2010-01-15 05:30:00,-5.7,530.8986705
2010-01-15 06:30:00,-5.5,578.8224106
2010-01-15 07:30:00,-5.6,596.2592473
2010-01-15 08:30:00,-5.3,597.8623706
2010-01-15 09:30:00,-4.4,607.6281016
2010-01-15 10:30:00,-3.2,615.2624595
2010-01-15 11:30:00,-1.9,616.1214396
2010-01-15 12:30:00,-1.7,613.8614492
2010-01-15 13:30:00,-1.2,605.0925026
2010-01-15 14:30:00,-1.5,601.0869911
2010-01-15 15:30:00,-2.2,593.7649896
2010-01-15 16:30:00,-3,611.6749544
2010-01-15 17:30:00,-3.6,611.6703609
2010-01-15 18:30:00,-4.1,598.9739919
2010-01-15 19:30:00,-4.5,575.4829532
2010-01-15 20:30:00,-4.5,555.2808436
2010-01-15 21:30:00,-4.8,534.2059735
2010-01-15 22:30:00,-5,497.3892595
2010-01-15 23:30:00,-5.1,472.80038
2010-01-16 00:30:00,-5.1,454.5413109
2010-01-16 01:30:00,-5.4,446.3695163
2010-01-16 02:30:00,-5.9,446.9391074
2010-01-16 03:30:00,-6,453.4205027
2010-01-16 04:30:00,-6.1,471.8816847
2010-01-16 05:30:00,-6.4,530.5449728
2010-01-16 06:30:00,-6.4,578.5835498
2010-01-16 07:30:00,-6.7,592.1251185
2010-01-16 08:30:00,-5.3,593.8982004
2010-01-16 09:30:00,-4.8,602.1388972
2010-01-16 10:30:00,-3.9,610.5771135
2010-01-16 11:30:00,-3.7,611.5922718
2010-01-16 12:30:00,-2.9,609.6538247
2010-01-16 13:30:00,-3,603.1035272
2010-01-16 14:30:00,-3.5,598.3722465
2010-01-16 15:30:00,-4.2,593.2413332
2010-01-16 16:30:00,-5,613.1035255
2010-01-16 17:30:00,-6.2,617.4902956
2010-01-16 18:30:00,-6.2,607.0768844
2010-01-16 19:30:00,-6.9,580.19586
2010-01-16 20:30:00,-7.1,562.0102867
2010-01-16 21:30:00,-7.3,542.4742312
2010-01-16 22:30:00,-7,507.063121
2010-01-16 23:30:00,-7,475.4554094
2010-01-17 00:30:00,-7.2,459.3736482
2010-01-17 01:30:00,-7.6,449.7916563
2010-01-17 02:30:00,-7.9,448.4733285
2010-01-17 03:30:00,-8.3,448.8913349
2010-01-17 04:30:00,-8.7,466.8931692
2010-01-17 05:30:00,-8.8,530.2923316
2010-01-17 06:30:00,-9,581.8954463
2010-01-17 07:30:00,-9,595.331365
2010-01-17 08:30:00,-8.1,590.1774844
2010-01-17 09:30:00,-6.9,590.6414256
2010-01-17 10:30:00,-5.8,603.6455575
2010-01-17 11:30:00,-4.8,603.5628749
2010-01-17 12:30:00,-4.2,602.2032059
2010-01-17 13:30:00,-3.4,597.0814796
2010-01-17 14:30:00,-3.3,591.9551598
2010-01-17 15:30:00,-4,585.2119364
2010-01-17 16:30:00,-4.9,604.2610833
2010-01-17 17:30:00,-4.9,609.8237833
2010-01-17 18:30:00,-5.4,597.0631057
2010-01-17 19:30:00,-4.9,572.7498347
2010-01-17 20:30:00,-4.9,554.5688548
2010-01-17 21:30:00,-4.5,533.6639433
2010-01-17 22:30:00,-4.3,493.4342763
2010-01-17 23:30:00,-3.5,466.9482909
2010-01-18 00:30:00,-3.2,453.1219267
2010-01-18 01:30:00,-2.6,448.9786109
2010-01-18 02:30:00,-2.6,446.4843532
2010-01-18 03:30:00,-2.7,449.6584454
2010-01-18 04:30:00,-2.8,470.7562829
2010-01-18 05:30:00,-2.7,530.402575
2010-01-18 06:30:00,-2.6,575.7355944
2010-01-18 07:30:00,-2.4,590.269354
2010-01-18 08:30:00,-2.3,598.4411486
2010-01-18 09:30:00,-1.7,600.8021955
2010-01-18 10:30:00,-1.3,598.1241987
2010-01-18 11:30:00,-1.2,594.9638869
2010-01-18 12:30:00,0.4,584.9501082
2010-01-18 13:30:00,0.1,576.3419333
2010-01-18 14:30:00,-0.7,570.6919572
2010-01-18 15:30:00,-0.7,566.2546589
2010-01-18 16:30:00,-1.3,585.5518536
2010-01-18 17:30:00,-1.2,587.5408289
2010-01-18 18:30:00,-1.5,572.3364218
2010-01-18 19:30:00,-1.9,543.8384937
2010-01-18 20:30:00,-2.3,530.7654596
2010-01-18 21:30:00,-2.7,512.0057017
2010-01-18 22:30:00,-3,477.6419042
2010-01-18 23:30:00,-2.8,433.4848148
2010-01-19 00:30:00,-2.9,414.2105875
2010-01-19 01:30:00,-2.8,404.0681914
2010-01-19 02:30:00,-2.8,398.2390697
2010-01-19 03:30:00,-2.9,401.3810077
2010-01-19 04:30:00,-3.2,408.3125637
2010-01-19 05:30:00,-3.3,417.1504124
2010-01-19 06:30:00,-2.9,444.9914733
2010-01-19 07:30:00,-3,482.2216002
2010-01-19 08:30:00,-2.7,502.281312
2010-01-19 09:30:00,-2.1,517.6373039
2010-01-19 10:30:00,-1.5,523.1862235
2010-01-19 11:30:00,-1.5,518.5146579
2010-01-19 12:30:00,-0.9,507.9864098
2010-01-19 13:30:00,-0.4,499.2955523
2010-01-19 14:30:00,-0.5,499.1531545
2010-01-19 15:30:00,-0.7,499.4057957
2010-01-19 16:30:00,-1.3,528.7718909
2010-01-19 17:30:00,-1.7,530.3382663
2010-01-19 18:30:00,-1.9,514.3621551
2010-01-19 19:30:00,-1.9,488.4365739
2010-01-19 20:30:00,-2.2,472.5155844
2010-01-19 21:30:00,-2.2,458.9143006
2010-01-19 22:30:00,-2.3,440.4852729
2010-01-19 23:30:00,-2.4,433.7466429
2010-01-20 00:30:00,-2.5,421.0089326
2010-01-20 01:30:00,-2.5,412.1251491
2010-01-20 02:30:00,-2.6,406.3144014
2010-01-20 03:30:00,-2.7,401.2615773
2010-01-20 04:30:00,-2.6,394.867458
2010-01-20 05:30:00,-2.4,390.3474771
2010-01-20 06:30:00,-2.6,396.2822488
2010-01-20 07:30:00,-2.8,413.9257919
2010-01-20 08:30:00,-2.5,434.7709882
2010-01-20 09:30:00,-2.5,453.9809068
2010-01-20 10:30:00,-2.4,472.6212344
2010-01-20 11:30:00,-2,482.9565564
2010-01-20 12:30:00,-1.7,474.6148032
2010-01-20 13:30:00,-1.3,465.6069958
2010-01-20 14:30:00,-1.5,463.314851
2010-01-20 15:30:00,-1.5,467.6189385
2010-01-20 16:30:00,-1.9,497.6097464
2010-01-20 17:30:00,-1.9,514.2151639
2010-01-20 18:30:00,-2.2,502.9014313
2010-01-20 19:30:00,-2,487.040157
2010-01-20 20:30:00,-2,483.5812692
2010-01-20 21:30:00,-2.1,483.3607824
2010-01-20 22:30:00,-2.6,463.9165964
2010-01-20 23:30:00,-2.9,438.0047956
2010-01-21 00:30:00,-2.9,426.8748021
2010-01-21 01:30:00,-3,421.5004346
2010-01-21 02:30:00,-3.1,418.5606097
2010-01-21 03:30:00,-3.2,429.148573
2010-01-21 04:30:00,-3.3,449.3598695
2010-01-21 05:30:00,-3.7,509.8054265
2010-01-21 06:30:00,-3.9,559.2771682
2010-01-21 07:30:00,-4.3,579.2771647
2010-01-21 08:30:00,-4.7,581.9827224
2010-01-21 09:30:00,-4.9,585.4829515
2010-01-21 10:30:00,-4.8,591.5279665
2010-01-21 11:30:00,-4.6,593.9671025
2010-01-21 12:30:00,-4.3,592.9197899
2010-01-21 13:30:00,-4.5,586.6221336
2010-01-21 14:30:00,-4.4,581.1053684
2010-01-21 15:30:00,-4.8,575.3497424
2010-01-21 16:30:00,-4.8,591.5922752
2010-01-21 17:30:00,-4.7,598.2344422
2010-01-21 18:30:00,-4.4,589.7227303
2010-01-21 19:30:00,-4,559.0107465
2010-01-21 20:30:00,-3.6,543.967111
2010-01-21 21:30:00,-3.3,516.2730414
2010-01-21 22:30:00,-3,481.2477832
2010-01-21 23:30:00,-2.9,452.285914
2010-01-22 00:30:00,-2.6,438.7994671
2010-01-22 01:30:00,-2,433.8568864
2010-01-22 02:30:00,-1.4,434.4724122
2010-01-22 03:30:00,-0.9,439.3139364
2010-01-22 04:30:00,-0.6,463.8568812
2010-01-22 05:30:00,-0.4,521.9873261
2010-01-22 06:30:00,-0.2,571.4039461
2010-01-22 07:30:00,0.1,587.14579
2010-01-22 08:30:00,0.3,597.4535512
2010-01-22 09:30:00,0.7,610.2096354
2010-01-22 10:30:00,0.7,614.4034794
2010-01-22 11:30:00,1,616.819648
2010-01-22 12:30:00,1.5,614.2335207
2010-01-22 13:30:00,1.4,608.7902511
2010-01-22 14:30:00,1.6,602.069995
2010-01-22 15:30:00,1.8,592.5339379
2010-01-22 16:30:00,1.4,595.1338455
2010-01-22 17:30:00,1.1,597.1136339
2010-01-22 18:30:00,1.6,589.681389
2010-01-22 19:30:00,1.4,561.7300846
2010-01-22 20:30:00,1.6,537.8761612
2010-01-22 21:30:00,1.3,513.2643143
2010-01-22 22:30:00,1.8,483.4710258
2010-01-22 23:30:00,1.5,453.3699744
2010-01-23 00:30:00,1.4,439.3598712
2010-01-23 01:30:00,2,431.973561
2010-01-23 02:30:00,2.1,430.1591378
2010-01-23 03:30:00,2.4,434.9822881
2010-01-23 04:30:00,2.1,461.6244517
2010-01-23 05:30:00,2.3,524.0222362
2010-01-23 06:30:00,2.7,570.6689898
2010-01-23 07:30:00,3.1,583.5582848
2010-01-23 08:30:00,3.6,578.4916803
2010-01-23 09:30:00,3.4,582.7176786
2010-01-23 10:30:00,3.6,591.7989816
2010-01-23 11:30:00,3.7,592.6901161
2010-01-23 12:30:00,3.9,590.5863038
2010-01-23 13:30:00,4.1,583.1035306
2010-01-23 14:30:00,4,580.4668752
2010-01-23 15:30:00,3.7,570.9767527
2010-01-23 16:30:00,3.4,584.5091345
2010-01-23 17:30:00,3.5,595.6529084
2010-01-23 18:30:00,3.9,584.890393
2010-01-23 19:30:00,4,556.5853909
2010-01-23 20:30:00,4.4,538.0093721
2010-01-23 21:30:00,4.8,518.390634
2010-01-23 22:30:00,4.8,488.6524673
2010-01-23 23:30:00,5.1,465.0006569
2010-01-24 00:30:00,5.4,447.9680461
2010-01-24 01:30:00,5.5,445.152245
2010-01-24 02:30:00,5.5,443.2229849
2010-01-24 03:30:00,5.1,449.6262911
2010-01-24 04:30:00,4.9,483.8752517
2010-01-24 05:30:00,5.2,541.7898032
2010-01-24 06:30:00,5.5,587.0493269
2010-01-24 07:30:00,6.3,600.912439
2010-01-24 08:30:00,7.1,603.6179966
2010-01-24 09:30:00,7.1,607.8118406
2010-01-24 10:30:00,7,613.2367364
2010-01-24 11:30:00,6.7,622.2629176
2010-01-24 12:30:00,6.9,624.1600234
2010-01-24 13:30:00,5.9,616.7461524
2010-01-24 14:30:00,5.4,606.1398152
2010-01-24 15:30:00,5.6,600.315287
2010-01-24 16:30:00,5.5,621.601457
2010-01-24 17:30:00,5.1,624.5826233
2010-01-24 18:30:00,4.9,612.336415
2010-01-24 19:30:00,4.4,582.3777614
2010-01-24 20:30:00,3.9,564.4448292
2010-01-24 21:30:00,3.5,545.9974276
2010-01-24 22:30:00,3.2,519.1255902
2010-01-24 23:30:00,2.6,489.0704736
2010-01-25 00:30:00,2.3,471.3580283
2010-01-25 01:30:00,1.8,464.3208224
2010-01-25 02:30:00,1.2,462.3685949
2010-01-25 03:30:00,1.1,468.7029989
2010-01-25 04:30:00,1,484.9133774
2010-01-25 05:30:00,1.7,537.7337635
2010-01-25 06:30:00,1.9,588.2114765
2010-01-25 07:30:00,2.4,605.1797786
2010-01-25 08:30:00,2.8,609.1255749
2010-01-25 09:30:00,3,612.336415
2010-01-25 10:30:00,4.4,615.3405486
2010-01-25 11:30:00,5.1,619.8651229
2010-01-25 12:30:00,5,611.4682479
2010-01-25 13:30:00,4.6,605.7126219
2010-01-25 14:30:00,4.4,601.8311343
2010-01-25 15:30:00,4.1,588.2298504
2010-01-25 16:30:00,4.1,590.751669
2010-01-25 17:30:00,3.5,589.8145998
2010-01-25 18:30:00,3,580.3290709
2010-01-25 19:30:00,2.9,556.7737235
2010-01-25 20:30:00,2.7,549.828387
2010-01-25 21:30:00,2.7,536.9988072
2010-01-25 22:30:00,2.3,511.4223302
2010-01-25 23:30:00,2,477.6097498
2010-01-26 00:30:00,1.7,463.1035511
