,GHI,Wind
2010-01-04 00:30:00,0,6
2010-01-04 01:30:00,0,8
2010-01-04 02:30:00,0,10
2010-01-04 03:30:00,0,9
2010-01-04 04:30:00,0,9
2010-01-04 05:30:00,0,8
2010-01-04 06:30:00,0,9
2010-01-04 07:30:00,3,9
2010-01-04 08:30:00,29,8
2010-01-04 09:30:00,52,9
2010-01-04 10:30:00,64,8
2010-01-04 11:30:00,65,8
2010-01-04 12:30:00,53,8
2010-01-04 13:30:00,31,7
2010-01-04 14:30:00,5,8
2010-01-04 15:30:00,0,5
2010-01-04 16:30:00,0,7
2010-01-04 17:30:00,0,6
2010-01-04 18:30:00,0,5
2010-01-04 19:30:00,0,7
2010-01-04 20:30:00,0,6
2010-01-04 21:30:00,0,8
2010-01-04 22:30:00,0,6
2010-01-04 23:30:00,0,7
2010-01-05 00:30:00,0,4
2010-01-05 01:30:00,0,5
2010-01-05 02:30:00,0,5
2010-01-05 03:30:00,0,6
2010-01-05 04:30:00,0,6
2010-01-05 05:30:00,0,8
2010-01-05 06:30:00,0,8
2010-01-05 07:30:00,3,8
2010-01-05 08:30:00,29,10
2010-01-05 09:30:00,52,11
2010-01-05 10:30:00,65,10
2010-01-05 11:30:00,65,10
2010-01-05 12:30:00,54,8
2010-01-05 13:30:00,32,8
2010-01-05 14:30:00,5,10
2010-01-05 15:30:00,0,9
2010-01-05 16:30:00,0,9
2010-01-05 17:30:00,0,10
2010-01-05 18:30:00,0,8
2010-01-05 19:30:00,0,9
2010-01-05 20:30:00,0,6
2010-01-05 21:30:00,0,5
2010-01-05 22:30:00,0,4
2010-01-05 23:30:00,0,7
2010-01-06 00:30:00,0,7
2010-01-06 01:30:00,0,7
2010-01-06 02:30:00,0,8
2010-01-06 03:30:00,0,8
2010-01-06 04:30:00,0,7
2010-01-06 05:30:00,0,7
2010-01-06 06:30:00,0,6
2010-01-06 07:30:00,3,6
2010-01-06 08:30:00,29,3
2010-01-06 09:30:00,100,4
2010-01-06 10:30:00,123,5
2010-01-06 11:30:00,126,4
2010-01-06 12:30:00,104,4
2010-01-06 13:30:00,33,5
2010-01-06 14:30:00,5,5
2010-01-06 15:30:00,0,4
2010-01-06 16:30:00,0,4
2010-01-06 17:30:00,0,4
2010-01-06 18:30:00,0,3
2010-01-06 19:30:00,0,4
2010-01-06 20:30:00,0,3
2010-01-06 21:30:00,0,3
2010-01-06 22:30:00,0,2
2010-01-06 23:30:00,0,3
2010-01-07 00:30:00,0,3
2010-01-07 01:30:00,0,3
2010-01-07 02:30:00,0,4
2010-01-07 03:30:00,0,2
2010-01-07 04:30:00,0,2
2010-01-07 05:30:00,0,3
2010-01-07 06:30:00,0,3
2010-01-07 07:30:00,6,4
2010-01-07 08:30:00,56,5
2010-01-07 09:30:00,183,6
2010-01-07 10:30:00,217,7
2010-01-07 11:30:00,170,7
2010-01-07 12:30:00,182,6
2010-01-07 13:30:00,100,5
2010-01-07 14:30:00,16,5
2010-01-07 15:30:00,0,5
2010-01-07 16:30:00,0,4
2010-01-07 17:30:00,0,4
2010-01-07 18:30:00,0,3
2010-01-07 19:30:00,0,3
2010-01-07 20:30:00,0,3
2010-01-07 21:30:00,0,4
2010-01-07 22:30:00,0,2
2010-01-07 23:30:00,0,2
2010-01-08 00:30:00,0,2
2010-01-08 01:30:00,0,1
2010-01-08 02:30:00,0,2
2010-01-08 03:30:00,0,1
2010-01-08 04:30:00,0,1
2010-01-08 05:30:00,0,0
2010-01-08 06:30:00,0,2
2010-01-08 07:30:00,11,2
2010-01-08 08:30:00,76,1
2010-01-08 09:30:00,53,2
2010-01-08 10:30:00,66,3
2010-01-08 11:30:00,128,3
2010-01-08 12:30:00,56,2
2010-01-08 13:30:00,87,2
2010-01-08 14:30:00,12,2
2010-01-08 15:30:00,0,2
2010-01-08 16:30:00,0,2
2010-01-08 17:30:00,0,2
2010-01-08 18:30:00,0,3
2010-01-08 19:30:00,0,3
2010-01-08 20:30:00,0,2
2010-01-08 21:30:00,0,3
2010-01-08 22:30:00,0,3
2010-01-08 23:30:00,0,2
2010-01-09 00:30:00,0,2
2010-01-09 01:30:00,0,3
2010-01-09 02:30:00,0,2
2010-01-09 03:30:00,0,2
2010-01-09 04:30:00,0,2
2010-01-09 05:30:00,0,2
2010-01-09 06:30:00,0,3
2010-01-09 07:30:00,3,4
2010-01-09 08:30:00,30,2
2010-01-09 09:30:00,102,3
2010-01-09 10:30:00,127,4
2010-01-09 11:30:00,129,4
2010-01-09 12:30:00,107,3
2010-01-09 13:30:00,66,3
2010-01-09 14:30:00,14,3
2010-01-09 15:30:00,0,2
2010-01-09 16:30:00,0,2
2010-01-09 17:30:00,0,3
2010-01-09 18:30:00,0,2
2010-01-09 19:30:00,0,2
2010-01-09 20:30:00,0,3
2010-01-09 21:30:00,0,3
2010-01-09 22:30:00,0,3
2010-01-09 23:30:00,0,2
2010-01-10 00:30:00,0,4
2010-01-10 01:30:00,0,4
2010-01-10 02:30:00,0,4
2010-01-10 03:30:00,0,4
2010-01-10 04:30:00,0,5
2010-01-10 05:30:00,0,4
2010-01-10 06:30:00,0,3
2010-01-10 07:30:00,7,3
2010-01-10 08:30:00,31,3
2010-01-10 09:30:00,54,5
2010-01-10 10:30:00,68,6
2010-01-10 11:30:00,69,4
2010-01-10 12:30:00,58,4
2010-01-10 13:30:00,36,5
2010-01-10 14:30:00,8,5
2010-01-10 15:30:00,0,6
2010-01-10 16:30:00,0,3
2010-01-10 17:30:00,0,4
2010-01-10 18:30:00,0,4
2010-01-10 19:30:00,0,4
2010-01-10 20:30:00,0,4
2010-01-10 21:30:00,0,4
2010-01-10 22:30:00,0,3
2010-01-10 23:30:00,0,2
2010-01-11 00:30:00,0,3
2010-01-11 01:30:00,0,3
2010-01-11 02:30:00,0,5
2010-01-11 03:30:00,0,5
2010-01-11 04:30:00,0,6
2010-01-11 05:30:00,0,6
2010-01-11 06:30:00,0,5
2010-01-11 07:30:00,4,5
2010-01-11 08:30:00,31,7
2010-01-11 09:30:00,55,6
2010-01-11 10:30:00,68,6
2010-01-11 11:30:00,70,5
2010-01-11 12:30:00,58,4
2010-01-11 13:30:00,37,5
2010-01-11 14:30:00,16,5
2010-01-11 15:30:00,0,5
2010-01-11 16:30:00,0,6
2010-01-11 17:30:00,0,5
2010-01-11 18:30:00,0,4
2010-01-11 19:30:00,0,6
2010-01-11 20:30:00,0,3
2010-01-11 21:30:00,0,1
2010-01-11 22:30:00,0,5
2010-01-11 23:30:00,0,4
2010-01-12 00:30:00,0,2
2010-01-12 01:30:00,0,2
2010-01-12 02:30:00,0,4
2010-01-12 03:30:00,0,9
2010-01-12 04:30:00,0,6
2010-01-12 05:30:00,0,4
2010-01-12 06:30:00,0,4
2010-01-12 07:30:00,14,7
2010-01-12 08:30:00,60,6
2010-01-12 09:30:00,197,6
2010-01-12 10:30:00,246,5
2010-01-12 11:30:00,251,6
2010-01-12 12:30:00,212,6
2010-01-12 13:30:00,132,5
2010-01-12 14:30:00,33,3
2010-01-12 15:30:00,0,4
2010-01-12 16:30:00,0,5
2010-01-12 17:30:00,0,5
2010-01-12 18:30:00,0,4
2010-01-12 19:30:00,0,3
2010-01-12 20:30:00,0,4
2010-01-12 21:30:00,0,6
2010-01-12 22:30:00,0,5
2010-01-12 23:30:00,0,7
2010-01-13 00:30:00,0,8
2010-01-13 01:30:00,0,7
2010-01-13 02:30:00,0,5
2010-01-13 03:30:00,0,5
2010-01-13 04:30:00,0,7
2010-01-13 05:30:00,0,4
2010-01-13 06:30:00,0,5
2010-01-13 07:30:00,16,6
2010-01-13 08:30:00,116,6
2010-01-13 09:30:00,201,4
2010-01-13 10:30:00,249,5
2010-01-13 11:30:00,252,4
2010-01-13 12:30:00,213,4
2010-01-13 13:30:00,136,4
2010-01-13 14:30:00,34,5
2010-01-13 15:30:00,0,5
2010-01-13 16:30:00,0,6
2010-01-13 17:30:00,0,8
2010-01-13 18:30:00,0,7
2010-01-13 19:30:00,0,5
2010-01-13 20:30:00,0,7
2010-01-13 21:30:00,0,7
2010-01-13 22:30:00,0,5
2010-01-13 23:30:00,0,6
2010-01-14 00:30:00,0,3
2010-01-14 01:30:00,0,4
2010-01-14 02:30:00,0,6
2010-01-14 03:30:00,0,6
2010-01-14 04:30:00,0,7
2010-01-14 05:30:00,0,8
2010-01-14 06:30:00,0,7
2010-01-14 07:30:00,16,4
2010-01-14 08:30:00,117,3
2010-01-14 09:30:00,201,3
2010-01-14 10:30:00,250,4
2010-01-14 11:30:00,255,4
2010-01-14 12:30:00,218,5
2010-01-14 13:30:00,140,4
2010-01-14 14:30:00,37,5
2010-01-14 15:30:00,0,5
2010-01-14 16:30:00,0,5
2010-01-14 17:30:00,0,6
2010-01-14 18:30:00,0,7
2010-01-14 19:30:00,0,5
2010-01-14 20:30:00,0,3
2010-01-14 21:30:00,0,3
2010-01-14 22:30:00,0,5
2010-01-14 23:30:00,0,4
2010-01-15 00:30:00,0,3
2010-01-15 01:30:00,0,3
2010-01-15 02:30:00,0,2
2010-01-15 03:30:00,0,3
2010-01-15 04:30:00,0,6
2010-01-15 05:30:00,0,5
2010-01-15 06:30:00,0,5
2010-01-15 07:30:00,18,5
2010-01-15 08:30:00,120,6
2010-01-15 09:30:00,206,4
2010-01-15 10:30:00,255,5
2010-01-15 11:30:00,260,4
2010-01-15 12:30:00,222,4
2010-01-15 13:30:00,143,4
2010-01-15 14:30:00,40,5
2010-01-15 15:30:00,0,3
2010-01-15 16:30:00,0,3
2010-01-15 17:30:00,0,3
2010-01-15 18:30:00,0,4
2010-01-15 19:30:00,0,5
2010-01-15 20:30:00,0,5
2010-01-15 21:30:00,0,4
2010-01-15 22:30:00,0,5
2010-01-15 23:30:00,0,5
2010-01-16 00:30:00,0,5
2010-01-16 01:30:00,0,5
2010-01-16 02:30:00,0,3
2010-01-16 03:30:00,0,4
2010-01-16 04:30:00,0,4
2010-01-16 05:30:00,0,3
2010-01-16 06:30:00,0,4
2010-01-16 07:30:00,19,4
2010-01-16 08:30:00,122,5
2010-01-16 09:30:00,209,7
2010-01-16 10:30:00,258,7
2010-01-16 11:30:00,264,6
2010-01-16 12:30:00,225,5
2010-01-16 13:30:00,146,4
2010-01-16 14:30:00,42,4
2010-01-16 15:30:00,0,3
2010-01-16 16:30:00,0,3
2010-01-16 17:30:00,0,2
2010-01-16 18:30:00,0,2
2010-01-16 19:30:00,0,3
2010-01-16 20:30:00,0,2
2010-01-16 21:30:00,0,3
2010-01-16 22:30:00,0,4
2010-01-16 23:30:00,0,3
2010-01-17 00:30:00,0,3
2010-01-17 01:30:00,0,2
2010-01-17 02:30:00,0,3
2010-01-17 03:30:00,0,2
2010-01-17 04:30:00,0,3
2010-01-17 05:30:00,0,3
2010-01-17 06:30:00,0,3
2010-01-17 07:30:00,20,3
2010-01-17 08:30:00,105,3
2010-01-17 09:30:00,205,4
2010-01-17 10:30:00,259,4
2010-01-17 11:30:00,265,5
2010-01-17 12:30:00,227,5
2010-01-17 13:30:00,151,4
2010-01-17 14:30:00,46,3
2010-01-17 15:30:00,0,3
2010-01-17 16:30:00,0,3
2010-01-17 17:30:00,0,2
2010-01-17 18:30:00,0,2
2010-01-17 19:30:00,0,2
2010-01-17 20:30:00,0,3
2010-01-17 21:30:00,0,2
2010-01-17 22:30:00,0,3
2010-01-17 23:30:00,0,1
2010-01-18 00:30:00,0,3
2010-01-18 01:30:00,0,4
2010-01-18 02:30:00,0,3
2010-01-18 03:30:00,0,3
2010-01-18 04:30:00,0,3
2010-01-18 05:30:00,0,5
2010-01-18 06:30:00,0,5
2010-01-18 07:30:00,6,5
2010-01-18 08:30:00,35,5
2010-01-18 09:30:00,114,5
2010-01-18 10:30:00,244,5
2010-01-18 11:30:00,262,5
2010-01-18 12:30:00,195,4
2010-01-18 13:30:00,110,4
2010-01-18 14:30:00,26,3
2010-01-18 15:30:00,0,5
2010-01-18 16:30:00,0,5
2010-01-18 17:30:00,0,4
2010-01-18 18:30:00,0,4
2010-01-18 19:30:00,0,3
2010-01-18 20:30:00,0,4
2010-01-18 21:30:00,0,4
2010-01-18 22:30:00,0,2
2010-01-18 23:30:00,0,2
2010-01-19 00:30:00,0,1
2010-01-19 01:30:00,0,2
2010-01-19 02:30:00,0,1
2010-01-19 03:30:00,0,3
2010-01-19 04:30:00,0,1
2010-01-19 05:30:00,0,1
2010-01-19 06:30:00,0,1
2010-01-19 07:30:00,22,1
2010-01-19 08:30:00,129,2
2010-01-19 09:30:00,155,1
2010-01-19 10:30:00,142,3
2010-01-19 11:30:00,145,2
2010-01-19 12:30:00,125,2
2010-01-19 13:30:00,113,2
2010-01-19 14:30:00,28,2
2010-01-19 15:30:00,0,1
2010-01-19 16:30:00,0,2
2010-01-19 17:30:00,0,2
2010-01-19 18:30:00,0,1
2010-01-19 19:30:00,0,1
2010-01-19 20:30:00,0,1
2010-01-19 21:30:00,0,1
2010-01-19 22:30:00,0,2
2010-01-19 23:30:00,0,1
2010-01-20 00:30:00,0,2
2010-01-20 01:30:00,0,1
2010-01-20 02:30:00,0,2
2010-01-20 03:30:00,0,1
2010-01-20 04:30:00,0,0
2010-01-20 05:30:00,0,1
2010-01-20 06:30:00,0,2
2010-01-20 07:30:00,7,2
2010-01-20 08:30:00,37,1
2010-01-20 09:30:00,62,3
2010-01-20 10:30:00,76,3
2010-01-20 11:30:00,78,3
2010-01-20 12:30:00,67,2
2010-01-20 13:30:00,45,2
2010-01-20 14:30:00,16,2
2010-01-20 15:30:00,0,2
2010-01-20 16:30:00,0,2
2010-01-20 17:30:00,0,1
2010-01-20 18:30:00,0,1
2010-01-20 19:30:00,0,1
2010-01-20 20:30:00,0,1
2010-01-20 21:30:00,0,2
2010-01-20 22:30:00,0,2
2010-01-20 23:30:00,0,3
2010-01-21 00:30:00,0,3
2010-01-21 01:30:00,0,3
2010-01-21 02:30:00,0,2
2010-01-21 03:30:00,0,3
2010-01-21 04:30:00,0,2
2010-01-21 05:30:00,0,2
2010-01-21 06:30:00,0,1
2010-01-21 07:30:00,8,1
2010-01-21 08:30:00,38,1
2010-01-21 09:30:00,63,2
2010-01-21 10:30:00,77,2
2010-01-21 11:30:00,79,4
2010-01-21 12:30:00,129,4
2010-01-21 13:30:00,46,5
2010-01-21 14:30:00,17,6
2010-01-21 15:30:00,0,5
2010-01-21 16:30:00,0,6
2010-01-21 17:30:00,0,7
2010-01-21 18:30:00,0,6
2010-01-21 19:30:00,0,7
2010-01-21 20:30:00,0,8
2010-01-21 21:30:00,0,10
2010-01-21 22:30:00,0,9
2010-01-21 23:30:00,0,8
2010-01-22 00:30:00,0,9
2010-01-22 01:30:00,0,9
2010-01-22 02:30:00,0,8
2010-01-22 03:30:00,0,6
2010-01-22 04:30:00,0,4
2010-01-22 05:30:00,0,3
2010-01-22 06:30:00,0,2
2010-01-22 07:30:00,8,2
2010-01-22 08:30:00,39,1
2010-01-22 09:30:00,64,2
2010-01-22 10:30:00,78,2
2010-01-22 11:30:00,80,2
2010-01-22 12:30:00,70,2
2010-01-22 13:30:00,48,3
2010-01-22 14:30:00,18,2
2010-01-22 15:30:00,0,6
2010-01-22 16:30:00,0,5
2010-01-22 17:30:00,0,6
2010-01-22 18:30:00,0,7
2010-01-22 19:30:00,0,5
2010-01-22 20:30:00,0,5
2010-01-22 21:30:00,0,3
2010-01-22 22:30:00,0,5
2010-01-22 23:30:00,0,5
2010-01-23 00:30:00,0,7
2010-01-23 01:30:00,0,4
2010-01-23 02:30:00,0,3
2010-01-23 03:30:00,0,5
2010-01-23 04:30:00,0,3
2010-01-23 05:30:00,0,4
2010-01-23 06:30:00,0,4
2010-01-23 07:30:00,9,4
2010-01-23 08:30:00,40,5
2010-01-23 09:30:00,65,5
2010-01-23 10:30:00,79,4
2010-01-23 11:30:00,81,5
2010-01-23 12:30:00,134,4
2010-01-23 13:30:00,92,5
2010-01-23 14:30:00,35,5
2010-01-23 15:30:00,0,4
2010-01-23 16:30:00,0,7
2010-01-23 17:30:00,0,7
2010-01-23 18:30:00,0,9
2010-01-23 19:30:00,0,9
2010-01-23 20:30:00,0,9
2010-01-23 21:30:00,0,8
2010-01-23 22:30:00,0,8
2010-01-23 23:30:00,0,5
2010-01-24 00:30:00,0,6
2010-01-24 01:30:00,0,7
2010-01-24 02:30:00,0,9
2010-01-24 03:30:00,0,5
2010-01-24 04:30:00,0,3
2010-01-24 05:30:00,0,5
2010-01-24 06:30:00,0,6
2010-01-24 07:30:00,9,7
2010-01-24 08:30:00,40,7
2010-01-24 09:30:00,66,7
2010-01-24 10:30:00,80,6
2010-01-24 11:30:00,82,4
2010-01-24 12:30:00,72,6
2010-01-24 13:30:00,50,5
2010-01-24 14:30:00,20,2
2010-01-24 15:30:00,0,3
2010-01-24 16:30:00,0,3
2010-01-24 17:30:00,0,4
2010-01-24 18:30:00,0,4
2010-01-24 19:30:00,0,4
2010-01-24 20:30:00,0,4
2010-01-24 21:30:00,0,4
2010-01-24 22:30:00,0,4
2010-01-24 23:30:00,0,3
2010-01-25 00:30:00,0,2
2010-01-25 01:30:00,0,3
2010-01-25 02:30:00,0,3
2010-01-25 03:30:00,0,5
2010-01-25 04:30:00,0,4
2010-01-25 05:30:00,0,5
2010-01-25 06:30:00,0,6
2010-01-25 07:30:00,10,5
2010-01-25 08:30:00,41,4
2010-01-25 09:30:00,126,4
2010-01-25 10:30:00,154,7
2010-01-25 11:30:00,159,7
2010-01-25 12:30:00,139,7
2010-01-25 13:30:00,51,5
2010-01-25 14:30:00,21,4
2010-01-25 15:30:00,0,4
2010-01-25 16:30:00,0,5
2010-01-25 17:30:00,0,6
2010-01-25 18:30:00,0,5
2010-01-25 19:30:00,0,4
2010-01-25 20:30:00,0,4
2010-01-25 21:30:00,0,4
2010-01-25 22:30:00,0,4
2010-01-25 23:30:00,0,5
2010-01-26 00:30:00,0,4
2010-01-26 01:30:00,0,4
2010-01-26 02:30:00,0,4
2010-01-26 03:30:00,0,3
2010-01-26 04:30:00,0,4
2010-01-26 05:30:00,0,6
2010-01-26 06:30:00,0,4
2010-01-26 07:30:00,11,5
2010-01-26 08:30:00,42,5
2010-01-26 09:30:00,68,6
2010-01-26 10:30:00,82,6
2010-01-26 11:30:00,85,5
2010-01-26 12:30:00,189,6
2010-01-26 13:30:00,99,4
2010-01-26 14:30:00,42,4
2010-01-26 15:30:00,0,4
2010-01-26 16:30:00,0,4
2010-01-26 17:30:00,0,4
2010-01-26 18:30:00,0,4.6
2010-01-26 19:30:00,0,4.7
2010-01-26 20:30:00,0,4.9
2010-01-26 21:30:00,0,4.6
2010-01-26 22:30:00,0,4
2010-01-26 23:30:00,0,3.2
2010-01-27 00:30:00,0,2.4
2010-01-27 01:30:00,0,1.6
2010-01-27 02:30:00,0,1.2
2010-01-27 03:30:00,0,1.7
2010-01-27 04:30:00,0,1
2010-01-27 05:30:00,0,2
2010-01-27 06:30:00,0,2
2010-01-27 07:30:00,11,2
2010-01-27 08:30:00,43,2
2010-01-27 09:30:00,69,2
2010-01-27 10:30:00,84,1
2010-01-27 11:30:00,86,3
2010-01-27 12:30:00,144,2
2010-01-27 13:30:00,102,3
2010-01-27 14:30:00,43,3
2010-01-27 15:30:00,0,4
2010-01-27 16:30:00,0,4
2010-01-27 17:30:00,0,4
2010-01-27 18:30:00,0,3
2010-01-27 19:30:00,0,3
2010-01-27 20:30:00,0,4
2010-01-27 21:30:00,0,2
2010-01-27 22:30:00,0,2
2010-01-27 23:30:00,0,2
2010-01-28 00:30:00,0,2
2010-01-28 01:30:00,0,2
2010-01-28 02:30:00,0,3
2010-01-28 03:30:00,0,2
2010-01-28 04:30:00,0,3
2010-01-28 05:30:00,0,4
2010-01-28 06:30:00,0,3
2010-01-28 07:30:00,40,4
2010-01-28 08:30:00,113,4
2010-01-28 09:30:00,132,4
2010-01-28 10:30:00,85,4
2010-01-28 11:30:00,87,4
2010-01-28 12:30:00,77,4
2010-01-28 13:30:00,55,4
2010-01-28 14:30:00,24,3
2010-01-28 15:30:00,0,6
2010-01-28 16:30:00,0,5
2010-01-28 17:30:00,0,6
2010-01-28 18:30:00,0,7
2010-01-28 19:30:00,0,7
2010-01-28 20:30:00,0,6
2010-01-28 21:30:00,0,7
2010-01-28 22:30:00,0,7
2010-01-28 23:30:00,0,7
2010-01-29 00:30:00,0,7
2010-01-29 01:30:00,0,7
2010-01-29 02:30:00,0,8
2010-01-29 03:30:00,0,8
2010-01-29 04:30:00,0,9
2010-01-29 05:30:00,0,10
2010-01-29 06:30:00,0,11
2010-01-29 07:30:00,13,10
2010-01-29 08:30:00,45,12
2010-01-29 09:30:00,71,10
2010-01-29 10:30:00,86,9
2010-01-29 11:30:00,89,8
2010-01-29 12:30:00,78,8
2010-01-29 13:30:00,56,7
2010-01-29 14:30:00,25,6
2010-01-29 15:30:00,0,6
2010-01-29 16:30:00,0,6
2010-01-29 17:30:00,0,7
2010-01-29 18:30:00,0,7
2010-01-29 19:30:00,0,8
2010-01-29 20:30:00,0,8
2010-01-29 21:30:00,0,7
2010-01-29 22:30:00,0,8
2010-01-29 23:30:00,0,9
2010-01-30 00:30:00,0,8
2010-01-30 01:30:00,0,9
2010-01-30 02:30:00,0,7
2010-01-30 03:30:00,0,5
2010-01-30 04:30:00,0,8
2010-01-30 05:30:00,0,3
2010-01-30 06:30:00,0,6
2010-01-30 07:30:00,14,4
2010-01-30 08:30:00,46,6
2010-01-30 09:30:00,72,4
2010-01-30 10:30:00,87,5
2010-01-30 11:30:00,90,5
2010-01-30 12:30:00,79,5
2010-01-30 13:30:00,57,4
2010-01-30 14:30:00,26,4
2010-01-30 15:30:00,0,2
2010-01-30 16:30:00,0,4
2010-01-30 17:30:00,0,4
2010-01-30 18:30:00,0,6
2010-01-30 19:30:00,0,7
2010-01-30 20:30:00,0,7
2010-01-30 21:30:00,0,8
2010-01-30 22:30:00,0,8
2010-01-30 23:30:00,0,6
2010-01-31 00:30:00,0,7
2010-01-31 01:30:00,0,8
2010-01-31 02:30:00,0,7
2010-01-31 03:30:00,0,6
2010-01-31 04:30:00,0,8
2010-01-31 05:30:00,0,8
2010-01-31 06:30:00,0,7
2010-01-31 07:30:00,15,7
2010-01-31 08:30:00,48,6
2010-01-31 09:30:00,74,7
2010-01-31 10:30:00,89,7
2010-01-31 11:30:00,91,6
2010-01-31 12:30:00,81,7
2010-01-31 13:30:00,59,6
2010-01-31 14:30:00,28,6
2010-01-31 15:30:00,0,4
2010-01-31 16:30:00,0,4
2010-01-31 17:30:00,0,5
2010-01-31 18:30:00,0,5
2010-01-31 19:30:00,0,3
2010-01-31 20:30:00,0,5
2010-01-31 21:30:00,0,4
2010-01-31 22:30:00,0,3
2010-01-31 23:30:00,0,4
2010-02-01 00:30:00,0,4
2010-02-01 01:30:00,0,4
2010-02-01 02:30:00,0,4
2010-02-01 03:30:00,0,4
2010-02-01 04:30:00,0,4
2010-02-01 05:30:00,0,4
2010-02-01 06:30:00,0,3
2010-02-01 07:30:00,29,4
2010-02-01 08:30:00,92,4
2010-02-01 09:30:00,142,5
2010-02-01 10:30:00,171,5
2010-02-01 11:30:00,175,5
2010-02-01 12:30:00,156,8
2010-02-01 13:30:00,114,6
2010-02-01 14:30:00,54,6
2010-02-01 15:30:00,1,6
2010-02-01 16:30:00,0,5
2010-02-01 17:30:00,0,5
2010-02-01 18:30:00,0,4
2010-02-01 19:30:00,0,6
2010-02-01 20:30:00,0,3
2010-02-01 21:30:00,0,3
2010-02-01 22:30:00,0,3
2010-02-01 23:30:00,0,3
2010-02-02 00:30:00,0,4
2010-02-02 01:30:00,0,3
2010-02-02 02:30:00,0,4
2010-02-02 03:30:00,0,5
2010-02-02 04:30:00,0,4
2010-02-02 05:30:00,0,5
2010-02-02 06:30:00,0,5
2010-02-02 07:30:00,17,4
2010-02-02 08:30:00,50,3
2010-02-02 09:30:00,76,4
2010-02-02 10:30:00,91,3
2010-02-02 11:30:00,94,4
2010-02-02 12:30:00,84,4
2010-02-02 13:30:00,61,4
2010-02-02 14:30:00,30,5
2010-02-02 15:30:00,1,5
2010-02-02 16:30:00,0,5
2010-02-02 17:30:00,0,5
2010-02-02 18:30:00,0,4
2010-02-02 19:30:00,0,4
2010-02-02 20:30:00,0,4
2010-02-02 21:30:00,0,5
2010-02-02 22:30:00,0,5
2010-02-02 23:30:00,0,5
2010-02-03 00:30:00,0,4
2010-02-03 01:30:00,0,6
2010-02-03 02:30:00,0,6
2010-02-03 03:30:00,0,5
2010-02-03 04:30:00,0,4
2010-02-03 05:30:00,0,5
2010-02-03 06:30:00,0,5
2010-02-03 07:30:00,18,5
2010-02-03 08:30:00,51,5
2010-02-03 09:30:00,77,4
2010-02-03 10:30:00,93,4
2010-02-03 11:30:00,95,4
2010-02-03 12:30:00,85,3
2010-02-03 13:30:00,63,3
2010-02-03 14:30:00,31,3
2010-02-03 15:30:00,1,3
2010-02-03 16:30:00,0,3
2010-02-03 17:30:00,0,4
2010-02-03 18:30:00,0,3
2010-02-03 19:30:00,0,3
2010-02-03 20:30:00,0,2
2010-02-03 21:30:00,0,3
2010-02-03 22:30:00,0,2
2010-02-03 23:30:00,0,2
2010-02-04 00:30:00,0,3
2010-02-04 01:30:00,0,3
2010-02-04 02:30:00,0,3
